ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
203769	4	SUPPL	3	AP	2014-12-02 00:00:00		UNKNOWN
203769	3	SUPPL	9	AP	2019-02-22 00:00:00		STANDARD
203769	3	SUPPL	12	AP	2019-02-22 00:00:00		STANDARD
203769	3	SUPPL	18	AP	2020-05-05 00:00:00		STANDARD
203770	19	ORIG	1	AP	2017-12-27 00:00:00		STANDARD
203770	3	SUPPL	4	AP	2023-11-16 00:00:00		STANDARD
203770	3	SUPPL	5	AP	2023-11-16 00:00:00		STANDARD
203771	19	ORIG	1	AP	2015-08-31 00:00:00		
203772	3	SUPPL	11	AP	2020-03-16 00:00:00		STANDARD
203772	19	ORIG	1	AP	2015-09-30 00:00:00		
203773	19	ORIG	1	AP	2017-05-12 00:00:00		
203774	19	ORIG	1	AP	2022-05-25 00:00:00		
203774	3	SUPPL	1	AP	2024-02-29 00:00:00		STANDARD
203774	3	SUPPL	2	AP	2024-02-29 00:00:00		STANDARD
203774	3	SUPPL	3	AP	2024-02-29 00:00:00		STANDARD
203775	19	ORIG	1	AP	2014-06-04 00:00:00		
203777	19	ORIG	1	AP	2015-10-19 00:00:00		
203777	4	SUPPL	1	AP	2020-06-24 00:00:00		UNKNOWN
203778	19	ORIG	1	AP	2015-10-30 00:00:00		
203778	4	SUPPL	2	AP	2020-06-24 00:00:00		UNKNOWN
203779	19	ORIG	1	AP	2015-10-19 00:00:00		
203779	4	SUPPL	1	AP	2020-06-24 00:00:00		UNKNOWN
203780	19	ORIG	1	AP	2015-07-30 00:00:00		
203783	19	ORIG	1	AP	2014-10-30 00:00:00		
203783	4	SUPPL	2	AP	2019-08-14 00:00:00		STANDARD
203786	19	ORIG	1	TA	2016-10-28 00:00:00		
203787	19	ORIG	1	AP	2017-01-06 00:00:00		
203790	19	ORIG	1	AP	2015-09-30 00:00:00		
203791	12	ORIG	1	AP	2013-04-12 00:00:00		STANDARD
203791	3	SUPPL	1	AP	2019-12-18 00:00:00		STANDARD
203793	3	SUPPL	14	AP	2023-03-08 00:00:00		STANDARD
203793	3	SUPPL	13	AP	2023-03-08 00:00:00		STANDARD
203793	3	SUPPL	12	AP	2023-03-08 00:00:00		STANDARD
203793	3	SUPPL	2	AP	2020-08-11 00:00:00		STANDARD
203793	19	ORIG	1	AP	2015-11-03 00:00:00		
203794	12	ORIG	1	AP	2012-10-15 00:00:00		STANDARD
203794	4	SUPPL	1	AP	2014-01-16 00:00:00		STANDARD
203794	3	SUPPL	2	AP	2014-11-17 00:00:00		STANDARD
203794	3	SUPPL	3	AP	2014-11-17 00:00:00		STANDARD
203794	3	SUPPL	4	AP	2016-12-16 00:00:00		STANDARD
203794	21	SUPPL	5	AP	2018-09-18 00:00:00		N/A
203794	3	SUPPL	6	AP	2018-09-18 00:00:00		STANDARD
203794	3	SUPPL	8	AP	2019-10-07 00:00:00		STANDARD
203794	3	SUPPL	9	AP	2021-03-04 00:00:00		STANDARD
203794	2	SUPPL	10	AP	2023-07-03 00:00:00		PRIORITY
203794	3	SUPPL	11	AP	2023-12-15 00:00:00		STANDARD
203794	21	SUPPL	12	AP	2024-10-31 00:00:00		N/A
203794	2	SUPPL	13	AP	2024-06-14 00:00:00		PRIORITY
203795	19	ORIG	1	AP	2015-02-27 00:00:00		
203795	3	SUPPL	1	AP	2015-12-07 00:00:00		STANDARD
203795	3	SUPPL	3	AP	2020-11-13 00:00:00		STANDARD
203795	3	SUPPL	7	AP	2020-11-13 00:00:00		STANDARD
203795	3	SUPPL	10	AP	2020-11-13 00:00:00		STANDARD
203795	3	SUPPL	11	AP	2020-11-13 00:00:00		STANDARD
203796	19	ORIG	1	AP	2016-06-03 00:00:00		
203796	3	SUPPL	1	AP	2024-03-06 00:00:00		STANDARD
203797	15	ORIG	1	TA	2013-03-15 00:00:00		STANDARD
203800	19	ORIG	1	AP	2017-05-19 00:00:00		
203801	19	ORIG	1	AP	2014-10-29 00:00:00		
203802	19	ORIG	1	AP	2015-09-24 00:00:00		
203802	3	SUPPL	5	AP	2020-05-29 00:00:00		STANDARD
203802	3	SUPPL	6	AP	2020-05-29 00:00:00		STANDARD
203802	3	SUPPL	9	AP	2020-05-29 00:00:00		STANDARD
203802	3	SUPPL	11	AP	2020-05-29 00:00:00		STANDARD
203802	3	SUPPL	13	AP	2020-05-29 00:00:00		STANDARD
203803	19	ORIG	1	AP	2016-04-29 00:00:00		
203803	3	SUPPL	3	AP	2019-10-30 00:00:00		STANDARD
203804	19	ORIG	1	AP	2018-07-27 00:00:00		
203807	19	ORIG	1	AP	2015-09-17 00:00:00		
203807	3	SUPPL	1	AP	2017-05-10 00:00:00		STANDARD
203807	3	SUPPL	2	AP	2017-05-10 00:00:00		STANDARD
203807	3	SUPPL	3	AP	2017-05-10 00:00:00		STANDARD
203807	3	SUPPL	5	AP	2017-05-10 00:00:00		STANDARD
203807	21	SUPPL	6	AP	2019-01-16 00:00:00		
203807	21	SUPPL	10	AP	2021-02-18 00:00:00		
203807	21	SUPPL	13	AP	2021-07-29 00:00:00		
203807	21	SUPPL	14	AP	2021-11-10 00:00:00		
203808	19	ORIG	1	AP	2015-08-04 00:00:00		
203808	3	SUPPL	4	AP	2022-07-25 00:00:00		STANDARD
203810	19	ORIG	1	AP	2018-07-23 00:00:00		
203811	19	ORIG	1	AP	2013-06-27 00:00:00		
203812	19	ORIG	1	AP	2013-06-27 00:00:00		
203813	3	SUPPL	27	AP	2023-06-07 00:00:00		STANDARD
203813	3	SUPPL	16	AP	2021-04-30 00:00:00		STANDARD
203813	4	SUPPL	1	AP	2017-07-19 00:00:00		UNKNOWN
203813	19	ORIG	1	AP	2016-12-05 00:00:00		
203814	19	ORIG	1	AP	2013-12-17 00:00:00		
203814	3	SUPPL	1	AP	2015-04-02 00:00:00		STANDARD
203814	3	SUPPL	2	AP	2015-10-26 00:00:00		STANDARD
203814	3	SUPPL	5	AP	2019-04-23 00:00:00		STANDARD
203814	3	SUPPL	9	AP	2019-04-23 00:00:00		STANDARD
203814	3	SUPPL	12	AP	2019-04-23 00:00:00		STANDARD
203816	19	ORIG	1	AP	2014-10-30 00:00:00		
203816	3	SUPPL	1	AP	2020-01-03 00:00:00		STANDARD
203817	19	ORIG	1	AP	2018-03-23 00:00:00		
203817	3	SUPPL	3	AP	2020-05-29 00:00:00		STANDARD
203817	3	SUPPL	7	AP	2021-12-06 00:00:00		STANDARD
203817	3	SUPPL	8	AP	2021-12-06 00:00:00		STANDARD
203817	3	SUPPL	10	AP	2023-08-07 00:00:00		STANDARD
203817	3	SUPPL	14	AP	2023-08-07 00:00:00		STANDARD
203817	3	SUPPL	15	AP	2023-08-07 00:00:00		STANDARD
203817	3	SUPPL	18	AP	2024-11-07 00:00:00		STANDARD
203818	19	ORIG	1	AP	2014-11-26 00:00:00		
203818	3	SUPPL	1	AP	2021-04-02 00:00:00		STANDARD
203818	3	SUPPL	7	AP	2021-04-30 00:00:00		STANDARD
203818	3	SUPPL	9	AP	2024-11-21 00:00:00		STANDARD
203820	3	SUPPL	7	AP	2019-10-28 00:00:00		STANDARD
203820	3	SUPPL	4	AP	2019-10-28 00:00:00		STANDARD
203820	19	ORIG	1	AP	2014-01-22 00:00:00		
203821	19	ORIG	1	AP	2017-05-25 00:00:00		
203821	3	SUPPL	1	AP	2022-01-26 00:00:00		STANDARD
203821	3	SUPPL	3	AP	2023-09-20 00:00:00		STANDARD
203822	19	ORIG	1	AP	2018-09-11 00:00:00		
203822	3	SUPPL	1	AP	2024-07-11 00:00:00		STANDARD
203823	19	ORIG	1	AP	2014-08-01 00:00:00		
203823	3	SUPPL	3	AP	2017-10-26 00:00:00		STANDARD
203823	21	SUPPL	7	AP	2018-09-18 00:00:00		
203823	21	SUPPL	14	AP	2024-10-31 00:00:00		
203824	19	ORIG	1	AP	2016-08-23 00:00:00		
203824	5	SUPPL	1	AP	2016-08-23 00:00:00		UNKNOWN
203824	3	SUPPL	13	AP	2023-06-07 00:00:00		STANDARD
203825	19	ORIG	1	AP	2020-11-03 00:00:00		
203825	3	SUPPL	7	AP	2023-12-28 00:00:00		STANDARD
203826	17	ORIG	1	AP	2012-12-20 00:00:00		STANDARD
203826	3	SUPPL	2	AP	2016-09-06 00:00:00		STANDARD
203826	4	SUPPL	3	AP	2014-10-23 00:00:00		STANDARD
203826	4	SUPPL	5	AP	2015-02-16 00:00:00		STANDARD
203826	4	SUPPL	6	AP	2016-12-09 00:00:00		STANDARD
203826	4	SUPPL	9	AP	2019-06-19 00:00:00		STANDARD
203826	4	SUPPL	15	AP	2023-03-09 00:00:00		N/A
203826	3	SUPPL	17	AP	2023-03-09 00:00:00		STANDARD
203828	3	SUPPL	10	AP	2024-08-27 00:00:00		STANDARD
203828	3	SUPPL	9	AP	2023-08-25 00:00:00		STANDARD
203828	3	SUPPL	3	AP	2021-11-19 00:00:00		STANDARD
203828	19	ORIG	1	AP	2015-07-29 00:00:00		
203832	19	ORIG	1	AP	2017-12-26 00:00:00		
203832	3	SUPPL	3	AP	2021-06-25 00:00:00		STANDARD
203832	3	SUPPL	4	AP	2021-06-25 00:00:00		STANDARD
203834	19	ORIG	1	AP	2013-10-29 00:00:00		
203835	19	ORIG	1	AP	2015-08-12 00:00:00		
203835	3	SUPPL	1	AP	2016-06-10 00:00:00		STANDARD
203835	3	SUPPL	4	AP	2019-04-04 00:00:00		STANDARD
203835	3	SUPPL	15	AP	2022-07-14 00:00:00		STANDARD
203836	19	ORIG	1	AP	2016-08-19 00:00:00		
203836	3	SUPPL	1	AP	2021-09-21 00:00:00		STANDARD
203836	3	SUPPL	2	AP	2023-08-18 00:00:00		STANDARD
203837	19	ORIG	1	AP	2015-05-01 00:00:00		
203837	3	SUPPL	1	AP	2021-01-22 00:00:00		STANDARD
203838	19	ORIG	1	AP	2014-11-26 00:00:00		
203839	19	ORIG	1	AP	2014-10-28 00:00:00		
203841	19	ORIG	1	AP	2017-02-14 00:00:00		
203841	3	SUPPL	2	AP	2025-02-03 00:00:00		STANDARD
203841	3	SUPPL	5	AP	2025-02-03 00:00:00		STANDARD
203843	19	ORIG	1	AP	2024-09-13 00:00:00		
203844	3	SUPPL	3	AP	2019-07-23 00:00:00		STANDARD
203844	3	SUPPL	2	AP	2019-07-23 00:00:00		STANDARD
203844	19	ORIG	1	AP	2017-02-13 00:00:00		
203845	19	ORIG	1	AP	2014-09-18 00:00:00		
203845	3	SUPPL	1	AP	2018-10-30 00:00:00		STANDARD
203845	4	SUPPL	2	AP	2018-10-30 00:00:00		UNKNOWN
203846	19	ORIG	1	AP	2015-11-17 00:00:00		
203846	3	SUPPL	1	AP	2024-04-18 00:00:00		STANDARD
203846	3	SUPPL	2	AP	2024-04-18 00:00:00		STANDARD
203846	3	SUPPL	3	AP	2024-04-18 00:00:00		STANDARD
203846	3	SUPPL	4	AP	2024-04-18 00:00:00		STANDARD
203846	3	SUPPL	6	AP	2024-04-18 00:00:00		STANDARD
203846	4	SUPPL	9	AP	2025-03-28 00:00:00		UNKNOWN
203849	19	ORIG	1	AP	2015-04-06 00:00:00		
203849	21	SUPPL	1	AP	2015-06-26 00:00:00		
203849	21	SUPPL	4	AP	2016-04-20 00:00:00		
203849	21	SUPPL	7	AP	2016-09-30 00:00:00		
203849	21	SUPPL	11	AP	2017-05-26 00:00:00		
203849	21	SUPPL	15	AP	2018-09-18 00:00:00		
203849	21	SUPPL	25	AP	2024-10-31 00:00:00		
203851	19	ORIG	1	AP	2017-11-30 00:00:00		
203851	3	SUPPL	10	AP	2020-07-29 00:00:00		STANDARD
203852	19	ORIG	1	AP	2017-11-30 00:00:00		
203852	3	SUPPL	6	AP	2021-03-30 00:00:00		STANDARD
203853	19	ORIG	1	AP	2012-06-21 00:00:00		
203854	3	SUPPL	4	AP	2024-07-15 00:00:00		STANDARD
203854	3	SUPPL	3	AP	2024-07-15 00:00:00		STANDARD
203854	3	SUPPL	1	AP	2020-04-29 00:00:00		STANDARD
203854	19	ORIG	1	AP	2014-10-31 00:00:00		
203855	19	ORIG	1	AP	2014-10-28 00:00:00		
203855	3	SUPPL	4	AP	2015-10-26 00:00:00		STANDARD
203855	3	SUPPL	6	AP	2016-05-11 00:00:00		STANDARD
203855	3	SUPPL	8	AP	2022-05-05 00:00:00		STANDARD
203855	3	SUPPL	10	AP	2022-05-05 00:00:00		STANDARD
203855	3	SUPPL	14	AP	2022-05-05 00:00:00		STANDARD
203855	3	SUPPL	15	AP	2022-05-05 00:00:00		STANDARD
203856	15	ORIG	1	AP	2013-09-16 00:00:00		STANDARD
203856	3	SUPPL	3	AP	2019-09-26 00:00:00		STANDARD
203857	19	ORIG	1	AP	2024-09-25 00:00:00		
203857	3	SUPPL	2	AP	2025-05-16 00:00:00		STANDARD
203858	21	SUPPL	24	AP	2022-06-16 00:00:00		N/A
203858	21	SUPPL	23	AP	2022-02-01 00:00:00		N/A
203858	21	SUPPL	22	AP	2021-05-27 00:00:00		N/A
203858	3	SUPPL	19	AP	2019-12-20 00:00:00		STANDARD
203858	21	SUPPL	18	AP	2018-06-04 00:00:00		N/A
203858	3	SUPPL	17	AP	2017-08-02 00:00:00		STANDARD
203858	21	SUPPL	16	AP	2017-01-03 00:00:00		N/A
203858	3	SUPPL	15	AP	2016-05-23 00:00:00		901 REQUIRED
203858	4	SUPPL	14	AP	2016-07-11 00:00:00		STANDARD
203858	21	SUPPL	13	AP	2017-01-03 00:00:00		N/A
203858	3	SUPPL	12	AP	2016-03-08 00:00:00		STANDARD
203858	4	SUPPL	11	AP	2015-04-24 00:00:00		STANDARD
203858	3	SUPPL	10	AP	2015-04-23 00:00:00		STANDARD
203858	3	SUPPL	9	AP	2014-08-08 00:00:00		STANDARD
203858	4	SUPPL	8	AP	2014-11-11 00:00:00		STANDARD
203858	3	SUPPL	6	AP	2014-02-18 00:00:00		STANDARD
203858	4	SUPPL	5	AP	2014-04-23 00:00:00		STANDARD
203858	4	SUPPL	4	AP	2013-12-17 00:00:00		STANDARD
203858	3	SUPPL	2	AP	2013-04-10 00:00:00		STANDARD
203858	21	SUPPL	1	AP	2013-08-13 00:00:00		N/A
203858	7	ORIG	1	AP	2012-12-21 00:00:00		STANDARD
203859	19	ORIG	1	AP	2017-03-31 00:00:00		
203859	21	SUPPL	3	AP	2021-01-15 00:00:00		
203859	3	SUPPL	4	AP	2023-03-08 00:00:00		STANDARD
203859	21	SUPPL	7	AP	2021-04-21 00:00:00		
203859	21	SUPPL	9	AP	2021-08-11 00:00:00		
203859	3	SUPPL	11	AP	2023-03-08 00:00:00		STANDARD
203859	3	SUPPL	13	AP	2023-03-08 00:00:00		STANDARD
203859	21	SUPPL	15	AP	2024-08-13 00:00:00		
203860	19	ORIG	1	AP	2017-10-26 00:00:00		
203860	4	SUPPL	6	AP	2020-04-10 00:00:00		UNKNOWN
203860	3	SUPPL	9	AP	2020-12-28 00:00:00		STANDARD
203863	21	SUPPL	10	AP	2024-10-31 00:00:00		
203863	3	SUPPL	7	AP	2024-01-12 00:00:00		STANDARD
203863	3	SUPPL	6	AP	2024-01-10 00:00:00		STANDARD
203863	3	SUPPL	5	AP	2021-03-04 00:00:00		STANDARD
203863	3	SUPPL	3	AP	2019-10-11 00:00:00		STANDARD
203863	3	SUPPL	2	AP	2019-09-09 00:00:00		STANDARD
203863	21	SUPPL	1	AP	2018-09-18 00:00:00		
203863	19	ORIG	1	AP	2018-03-30 00:00:00		
203864	19	ORIG	1	AP	2018-07-02 00:00:00		
203864	3	SUPPL	3	AP	2019-09-27 00:00:00		STANDARD
203864	3	SUPPL	4	AP	2019-10-08 00:00:00		STANDARD
203864	3	SUPPL	6	AP	2021-03-04 00:00:00		STANDARD
203864	3	SUPPL	8	AP	2024-02-26 00:00:00		STANDARD
203864	3	SUPPL	9	AP	2024-02-28 00:00:00		STANDARD
203864	3	SUPPL	10	AP	2024-09-19 00:00:00		STANDARD
203865	19	ORIG	1	AP	2015-10-27 00:00:00		
203865	3	SUPPL	7	AP	2022-04-29 00:00:00		STANDARD
203867	19	ORIG	1	AP	2014-11-03 00:00:00		
203867	3	SUPPL	2	AP	2015-11-17 00:00:00		STANDARD
203867	3	SUPPL	4	AP	2015-11-17 00:00:00		STANDARD
203867	3	SUPPL	7	AP	2019-05-17 00:00:00		STANDARD
203869	19	ORIG	1	AP	2014-06-18 00:00:00		
203869	3	SUPPL	1	AP	2019-12-19 00:00:00		STANDARD
203869	3	SUPPL	6	AP	2020-09-04 00:00:00		STANDARD
203869	3	SUPPL	10	AP	2024-01-05 00:00:00		STANDARD
203870	3	SUPPL	9	AP	2023-10-16 00:00:00		STANDARD
203870	3	SUPPL	8	AP	2023-10-16 00:00:00		STANDARD
203870	3	SUPPL	7	AP	2022-04-29 00:00:00		STANDARD
203870	19	ORIG	1	AP	2015-11-12 00:00:00		
203871	19	ORIG	1	AP	2015-11-13 00:00:00		
203871	3	SUPPL	2	AP	2024-12-09 00:00:00		STANDARD
203872	19	ORIG	1	AP	2015-12-22 00:00:00		STANDARD
203872	3	SUPPL	2	AP	2023-10-04 00:00:00		STANDARD
203872	3	SUPPL	3	AP	2023-10-04 00:00:00		STANDARD
203873	19	ORIG	1	AP	2016-05-12 00:00:00		
203873	3	SUPPL	4	AP	2022-04-29 00:00:00		STANDARD
203874	19	ORIG	1	AP	2014-03-07 00:00:00		
203874	3	SUPPL	1	AP	2015-11-17 00:00:00		STANDARD
203874	3	SUPPL	2	AP	2015-11-17 00:00:00		STANDARD
203874	3	SUPPL	3	AP	2023-05-31 00:00:00		STANDARD
203874	3	SUPPL	4	AP	2023-05-31 00:00:00		STANDARD
203874	3	SUPPL	5	AP	2023-05-31 00:00:00		STANDARD
203874	3	SUPPL	6	AP	2023-05-31 00:00:00		STANDARD
203874	3	SUPPL	7	AP	2023-05-31 00:00:00		STANDARD
203874	3	SUPPL	12	AP	2023-05-31 00:00:00		STANDARD
203874	3	SUPPL	15	AP	2023-05-31 00:00:00		STANDARD
203874	3	SUPPL	16	AP	2023-05-31 00:00:00		STANDARD
203875	19	ORIG	1	AP	2019-11-14 00:00:00		
203875	4	SUPPL	4	AP	2021-12-28 00:00:00		UNKNOWN
203877	3	SUPPL	3	AP	2020-07-28 00:00:00		STANDARD
203877	3	SUPPL	1	AP	2020-07-28 00:00:00		STANDARD
203877	19	ORIG	1	AP	2015-09-16 00:00:00		
203880	19	ORIG	1	AP	2023-12-14 00:00:00		
203883	19	ORIG	1	AP	2014-03-24 00:00:00		
203883	3	SUPPL	1	AP	2015-09-17 00:00:00		STANDARD
203884	19	ORIG	1	AP	2013-11-25 00:00:00		
203885	19	ORIG	1	AP	2013-11-25 00:00:00		
203887	19	ORIG	1	AP	2016-05-06 00:00:00		
203887	3	SUPPL	3	AP	2025-04-23 00:00:00		STANDARD
203890	19	ORIG	1	AP	2015-09-28 00:00:00		
203892	19	ORIG	1	AP	2023-05-11 00:00:00		
203893	19	ORIG	1	AP	2017-09-19 00:00:00		
203893	3	SUPPL	8	AP	2020-03-09 00:00:00		STANDARD
203893	4	SUPPL	14	AP	2020-10-02 00:00:00		
203893	3	SUPPL	15	AP	2020-10-02 00:00:00		STANDARD
203894	19	ORIG	1	AP	2018-03-23 00:00:00		
203894	4	SUPPL	3	AP	2018-10-29 00:00:00		
203894	3	SUPPL	8	AP	2023-05-05 00:00:00		STANDARD
203894	3	SUPPL	10	AP	2023-05-05 00:00:00		STANDARD
203894	3	SUPPL	11	AP	2023-09-21 00:00:00		STANDARD
203895	19	ORIG	1	AP	2013-11-05 00:00:00		
203895	3	SUPPL	2	AP	2019-07-09 00:00:00		STANDARD
203895	3	SUPPL	8	AP	2023-03-10 00:00:00		STANDARD
203895	3	SUPPL	10	AP	2023-08-02 00:00:00		STANDARD
203896	3	SUPPL	3	AP	2021-03-25 00:00:00		STANDARD
203896	3	SUPPL	2	AP	2019-04-11 00:00:00		STANDARD
203896	19	ORIG	1	AP	2017-02-02 00:00:00		
203897	19	ORIG	1	AP	2017-11-02 00:00:00		
203897	3	SUPPL	4	AP	2019-07-23 00:00:00		STANDARD
203898	19	ORIG	1	AP	2016-02-10 00:00:00		
203898	3	SUPPL	1	AP	2021-01-04 00:00:00		STANDARD
203898	3	SUPPL	4	AP	2022-01-27 00:00:00		STANDARD
203898	3	SUPPL	5	AP	2022-01-27 00:00:00		STANDARD
203899	19	ORIG	1	AP	2017-06-16 00:00:00		
203900	19	ORIG	1	AP	2017-08-25 00:00:00		
203901	19	ORIG	1	AP	2012-11-30 00:00:00		
203901	3	SUPPL	4	AP	2015-04-03 00:00:00		STANDARD
203901	3	SUPPL	8	AP	2015-08-26 00:00:00		STANDARD
203901	3	SUPPL	11	AP	2024-10-25 00:00:00		STANDARD
203901	3	SUPPL	13	AP	2024-10-25 00:00:00		STANDARD
203901	3	SUPPL	16	AP	2024-10-25 00:00:00		STANDARD
203901	3	SUPPL	17	AP	2024-10-25 00:00:00		STANDARD
203901	3	SUPPL	20	AP	2024-10-25 00:00:00		STANDARD
203902	19	ORIG	1	AP	2014-05-09 00:00:00		
203902	3	SUPPL	4	AP	2021-03-04 00:00:00		STANDARD
203904	19	ORIG	1	AP	2015-04-23 00:00:00		
203906	3	SUPPL	17	AP	2025-01-24 00:00:00		STANDARD
203906	3	SUPPL	15	AP	2025-01-13 00:00:00		STANDARD
203906	3	SUPPL	9	AP	2022-05-27 00:00:00		STANDARD
203906	3	SUPPL	8	AP	2020-02-06 00:00:00		STANDARD
203906	3	SUPPL	7	AP	2019-12-10 00:00:00		STANDARD
203906	3	SUPPL	4	AP	2017-02-23 00:00:00		STANDARD
203906	3	SUPPL	3	AP	2016-08-18 00:00:00		STANDARD
203906	3	SUPPL	1	AP	2017-02-01 00:00:00		STANDARD
203906	19	ORIG	1	AP	2015-08-14 00:00:00		
203907	19	ORIG	1	AP	2014-10-29 00:00:00		
203907	3	SUPPL	5	AP	2015-12-01 00:00:00		STANDARD
203907	3	SUPPL	12	AP	2020-08-11 00:00:00		STANDARD
203908	19	ORIG	1	AP	2015-10-08 00:00:00		
203911	19	ORIG	1	AP	2015-04-22 00:00:00		
203912	19	ORIG	1	AP	2015-04-22 00:00:00		
203916	19	ORIG	1	AP	2015-03-04 00:00:00		
203917	19	ORIG	1	AP	2019-06-18 00:00:00		
203918	19	ORIG	1	AP	2016-06-15 00:00:00		
203920	19	ORIG	1	AP	2015-06-23 00:00:00		
203920	3	SUPPL	5	AP	2021-01-27 00:00:00		STANDARD
203922	15	ORIG	1	AP	2012-02-14 00:00:00		STANDARD
203922	3	SUPPL	1	AP	2017-10-19 00:00:00		STANDARD
203922	3	SUPPL	3	AP	2021-01-13 00:00:00		STANDARD
203923	15	ORIG	1	AP	2012-02-14 00:00:00		STANDARD
203923	3	SUPPL	1	AP	2017-10-19 00:00:00		STANDARD
203923	3	SUPPL	4	AP	2020-06-19 00:00:00		STANDARD
203924	19	ORIG	1	AP	2014-02-03 00:00:00		
203925	3	SUPPL	1	AP	2023-12-18 00:00:00		STANDARD
203925	19	ORIG	1	AP	2019-07-09 00:00:00		
203927	19	ORIG	1	AP	2017-03-29 00:00:00		
203928	19	ORIG	1	AP	2016-08-24 00:00:00		
203928	3	SUPPL	5	AP	2023-02-08 00:00:00		STANDARD
203928	3	SUPPL	11	AP	2023-02-08 00:00:00		STANDARD
203929	19	ORIG	1	AP	2015-05-07 00:00:00		
203929	3	SUPPL	4	AP	2016-10-13 00:00:00		STANDARD
203929	3	SUPPL	8	AP	2025-03-14 00:00:00		STANDARD
203931	19	ORIG	1	AP	2017-06-12 00:00:00		
203931	3	SUPPL	3	AP	2024-01-30 00:00:00		STANDARD
203931	3	SUPPL	5	AP	2024-09-23 00:00:00		STANDARD
203933	19	ORIG	1	AP	2014-06-27 00:00:00		
203934	19	ORIG	1	AP	2024-01-24 00:00:00		
203935	19	ORIG	1	AP	2014-02-05 00:00:00		
203935	3	SUPPL	5	AP	2020-01-03 00:00:00		STANDARD
203936	19	ORIG	1	AP	2016-05-19 00:00:00		
203937	19	ORIG	1	AP	2014-10-30 00:00:00		
203938	19	ORIG	1	AP	2013-12-09 00:00:00		
203939	19	ORIG	1	AP	2020-12-08 00:00:00		
203939	3	SUPPL	2	AP	2023-05-01 00:00:00		STANDARD
203939	3	SUPPL	3	AP	2023-05-01 00:00:00		STANDARD
203942	19	ORIG	1	AP	2016-04-11 00:00:00		
203946	3	SUPPL	3	AP	2020-01-03 00:00:00		STANDARD
203946	19	ORIG	1	AP	2014-02-05 00:00:00		
203950	19	ORIG	1	AP	2015-12-11 00:00:00		
203952	12	ORIG	1	AP	2015-01-09 00:00:00		STANDARD
203952	4	SUPPL	1	AP	2015-05-22 00:00:00		STANDARD
203952	4	SUPPL	2	AP	2015-12-21 00:00:00		STANDARD
203952	4	SUPPL	3	AP	2016-01-26 00:00:00		STANDARD
203952	3	SUPPL	4	AP	2016-09-15 00:00:00		STANDARD
203952	3	SUPPL	10	AP	2019-12-05 00:00:00		STANDARD
203952	3	SUPPL	11	AP	2020-05-21 00:00:00		STANDARD
203955	19	ORIG	1	AP	2016-04-11 00:00:00		
203957	19	ORIG	1	AP	2016-10-14 00:00:00		
203957	3	SUPPL	2	AP	2021-11-09 00:00:00		STANDARD
203957	3	SUPPL	5	AP	2021-11-09 00:00:00		STANDARD
203957	3	SUPPL	6	AP	2021-11-09 00:00:00		STANDARD
203957	3	SUPPL	7	AP	2021-11-09 00:00:00		STANDARD
203957	3	SUPPL	10	AP	2021-11-09 00:00:00		STANDARD
203957	3	SUPPL	12	AP	2021-11-09 00:00:00		STANDARD
203957	3	SUPPL	15	AP	2025-03-12 00:00:00		STANDARD
203959	19	ORIG	1	AP	2017-04-18 00:00:00		
203960	19	ORIG	1	AP	2017-06-09 00:00:00		
203960	3	SUPPL	2	AP	2020-04-06 00:00:00		STANDARD
203962	19	ORIG	1	AP	2018-06-11 00:00:00		
203963	3	SUPPL	12	AP	2025-03-18 00:00:00		STANDARD
203963	3	SUPPL	4	AP	2020-02-21 00:00:00		STANDARD
203963	3	SUPPL	3	AP	2020-02-21 00:00:00		STANDARD
203963	3	SUPPL	2	AP	2020-02-21 00:00:00		STANDARD
203963	19	ORIG	1	AP	2015-11-18 00:00:00		
203964	19	ORIG	1	AP	2018-10-17 00:00:00		
203965	19	ORIG	1	AP	2015-02-24 00:00:00		
203966	19	ORIG	1	AP	2018-03-02 00:00:00		
203966	3	SUPPL	2	AP	2023-10-30 00:00:00		STANDARD
203967	19	ORIG	1	AP	2015-05-26 00:00:00		
203968	19	ORIG	1	AP	2015-10-23 00:00:00		
203969	19	ORIG	1	AP	2014-10-31 00:00:00		
203969	3	SUPPL	2	AP	2021-03-01 00:00:00		STANDARD
203969	3	SUPPL	4	AP	2021-03-01 00:00:00		STANDARD
203971	7	ORIG	1	AP	2013-05-15 00:00:00		PRIORITY
203971	4	SUPPL	1	AP	2015-02-16 00:00:00		PRIORITY
203971	4	SUPPL	5	AP	2015-05-12 00:00:00		PRIORITY
203971	4	SUPPL	6	AP	2015-09-10 00:00:00		PRIORITY
203971	3	SUPPL	7	AP	2016-03-18 00:00:00		STANDARD
203971	4	SUPPL	8	AP	2016-01-22 00:00:00		PRIORITY
203971	4	SUPPL	9	AP	2016-04-29 00:00:00		PRIORITY
203971	4	SUPPL	10	AP	2016-05-12 00:00:00		PRIORITY
203971	3	SUPPL	12	AP	2018-02-02 00:00:00		STANDARD
203971	3	SUPPL	14	AP	2018-08-31 00:00:00		STANDARD
203971	3	SUPPL	16	AP	2019-12-10 00:00:00		STANDARD
203972	3	SUPPL	15	AP	2024-05-01 00:00:00		STANDARD
203972	3	SUPPL	14	AP	2024-05-01 00:00:00		STANDARD
