SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	184101927	072368	5	27
ORIG      	184101928	213901	1	46
ORIG      	184101929	206759	1	46
SUPPL     	184101930	075932	49	19
ORIG      	184101931	086808	1	46
SUPPL     	184101932	213720	3	18
ORIG      	184101933	070772	1	46
SUPPL     	184101934	050813	10	19
SUPPL     	184101935	071307	29	14
SUPPL     	184101936	761102	13	19
SUPPL     	184101937	050168	30	13
SUPPL     	184101938	021518	10	19
SUPPL     	184101939	204559	19	19
ORIG      	184101940	213782	1	46
SUPPL     	184101941	050777	14	19
SUPPL     	184101942	087393	45	27
SUPPL     	184101943	202104	23	27
SUPPL     	184101944	214649	2	27
ORIG      	184101945	214608	1	46
SUPPL     	184101946	210563	7	19
SUPPL     	184101947	000793	25	13
SUPPL     	184101948	022272	28	51
ORIG      	184101949	090801	1	46
ORIG      	184101950	206142	1	46
SUPPL     	184101951	200265	17	28
SUPPL     	184101952	200493	4	29
SUPPL     	184101953	088653	12	19
SUPPL     	184101954	021411	30	13
SUPPL     	184101955	021130	17	48
ORIG      	184101956	210548	1	46
ORIG      	184101957	022497	1	46
SUPPL     	184101958	087425	20	13
ORIG      	184101959	076324	1	46
SUPPL     	184101960	021110	34	13
SUPPL     	184101961	074431	17	19
SUPPL     	184101962	022307	8	5
SUPPL     	184101963	021113	4	13
ORIG      	184101964	202802	1	46
SUPPL     	184101965	206122	16	19
SUPPL     	184101966	040361	11	13
SUPPL     	184101967	077224	6	13
ORIG      	184101968	210582	1	46
SUPPL     	184101969	063029	15	13
SUPPL     	184101970	018782	10	13
SUPPL     	184101971	202806	25	9
SUPPL     	184101972	208597	5	19
SUPPL     	184101973	202719	2	19
SUPPL     	184101974	206992	1	19
SUPPL     	184101975	090720	3	19
SUPPL     	184101976	019640	17	13
SUPPL     	184101977	090685	13	14
ORIG      	184101978	205291	1	46
SUPPL     	184101979	209468	3	18
SUPPL     	184101980	078428	47	18
SUPPL     	184101981	021779	10	15
ORIG      	184101982	202394	1	46
SUPPL     	184101983	205191	2	19
ORIG      	184101984	065217	1	46
ORIG      	184101985	215866	1	46
SUPPL     	184101986	020929	44	13
SUPPL     	184101987	125117	86	2
SUPPL     	184101988	065028	4	13
SUPPL     	184101989	075994	7	13
ORIG      	184101990	076912	1	46
SUPPL     	184101991	214985	11	5
SUPPL     	184101992	200821	26	19
SUPPL     	184101993	076301	21	13
SUPPL     	184101994	050734	22	19
ORIG      	184101995	078629	1	46
SUPPL     	184101996	022090	8	19
SUPPL     	184101997	074819	29	27
SUPPL     	184101998	071130	7	13
SUPPL     	184101999	088017	48	18
SUPPL     	184102000	075086	1	13
ORIG      	184102001	200854	1	46
SUPPL     	184102002	075673	18	19
SUPPL     	184102003	204179	3	18
ORIG      	184102004	021168	1	46
SUPPL     	184102005	050141	184	13
SUPPL     	184102006	062716	20	19
SUPPL     	184102007	078518	3	19
ORIG      	184102008	208295	1	46
SUPPL     	184102009	021306	35	19
SUPPL     	184102010	016620	39	13
ORIG      	184102011	022048	1	46
SUPPL     	184102012	050720	22	13
SUPPL     	184102013	076558	41	18
SUPPL     	184102014	077525	26	18
SUPPL     	184102015	208224	1	13
SUPPL     	184102016	009866	104	19
SUPPL     	184102017	083386	60	13
ORIG      	184102018	090403	1	46
SUPPL     	184102019	204226	5	19
SUPPL     	184102020	204431	6	27
SUPPL     	184102021	088262	23	13
SUPPL     	184102022	063140	9	19
SUPPL     	184102023	065412	7	14
SUPPL     	184102024	203494	17	19
SUPPL     	184102025	207626	10	19
SUPPL     	184102026	020753	20	19
ORIG      	184102027	209662	1	46
SUPPL     	184102028	212477	2	9
SUPPL     	184102029	019777	61	19
SUPPL     	184102030	076781	14	19
SUPPL     	184102031	019982	10	13
SUPPL     	184102032	205395	24	28
SUPPL     	184102033	021976	47	28
SUPPL     	184102034	050710	7	13
ORIG      	184102035	019355	1	46
SUPPL     	184102036	091077	3	17
ORIG      	184102037	203513	1	46
ORIG      	184102038	209639	1	46
SUPPL     	184102039	073019	2	13
SUPPL     	184102040	125554	81	8
SUPPL     	184102041	019899	18	13
SUPPL     	184102042	018276	38	13
ORIG      	184102043	018321	1	46
SUPPL     	184102044	205525	7	19
SUPPL     	184102045	125160	215	2
SUPPL     	184102046	125147	169	13
SUPPL     	184102047	017867	27	13
SUPPL     	184102048	091649	1	16
ORIG      	184102049	215572	1	46
ORIG      	184102050	012179	1	46
SUPPL     	184102051	091235	1	28
ORIG      	184102052	205209	1	46
ORIG      	184102053	209438	1	46
SUPPL     	184102054	021254	23	19
SUPPL     	184102055	125147	108	2
SUPPL     	184102056	076003	48	19
SUPPL     	184102057	071148	15	13
SUPPL     	184102058	091344	16	19
SUPPL     	184102059	076258	28	19
SUPPL     	184102060	076507	4	14
SUPPL     	184102061	076418	12	24
SUPPL     	184102062	075658	31	18
SUPPL     	184102063	206987	5	55
SUPPL     	184102064	215604	2	19
ORIG      	184102065	091353	1	46
SUPPL     	184102066	091422	37	18
SUPPL     	184102067	074464	5	13
SUPPL     	184102068	065340	4	24
SUPPL     	184102069	091209	2	14
SUPPL     	184102070	021251	50	27
ORIG      	184102071	207154	1	46
ORIG      	184102072	070541	1	46
SUPPL     	184102073	012250	40	48
SUPPL     	184102074	021881	20	14
SUPPL     	184102075	205143	2	18
SUPPL     	184102076	017441	15	13
ORIG      	184102077	011795	1	46
ORIG      	184102078	203058	1	46
SUPPL     	184102079	019910	2	9
SUPPL     	184102080	208084	3	19
SUPPL     	184102081	089584	21	27
SUPPL     	184102082	040481	8	19
SUPPL     	184102083	200750	10	19
SUPPL     	184102084	200904	11	19
ORIG      	184102085	077858	1	46
SUPPL     	184102086	019962	4	13
SUPPL     	184102087	040843	11	14
SUPPL     	184102088	010515	19	13
SUPPL     	184102089	021073	35	13
SUPPL     	184102090	017962	37	13
SUPPL     	184102091	075499	20	27
SUPPL     	184102092	018631	3	13
SUPPL     	184102093	050722	53	55
ORIG      	184102094	065288	1	46
SUPPL     	184102095	016677	169	19
SUPPL     	184102096	050467	73	48
SUPPL     	184102097	018989	52	13
SUPPL     	184102098	021368	27	19
SUPPL     	184102099	018664	7	13
ORIG      	184102100	019039	1	46
SUPPL     	184102101	064097	15	24
SUPPL     	184102102	210655	14	19
SUPPL     	184102103	208706	1	19
SUPPL     	184102104	090340	11	19
SUPPL     	184102105	200534	10	7
SUPPL     	184102106	065064	11	13
ORIG      	184102107	078076	1	46
SUPPL     	184102108	074522	19	14
SUPPL     	184102109	020988	31	13
SUPPL     	184102110	208593	4	55
SUPPL     	184102111	076037	1	13
ORIG      	184102112	086263	1	46
ORIG      	184102113	078164	1	46
SUPPL     	184102114	019710	18	8
SUPPL     	184102115	021379	58	14
SUPPL     	184102116	022291	16	19
ORIG      	184102117	040351	1	46
SUPPL     	184102118	204569	4	19
SUPPL     	184102119	202097	10	18
SUPPL     	184102120	022532	6	19
SUPPL     	184102121	020241	11	5
SUPPL     	184102122	203359	15	19
SUPPL     	184102123	072262	5	24
SUPPL     	184102124	090978	6	18
ORIG      	184102125	021519	1	46
SUPPL     	184102126	050169	2	13
SUPPL     	184102127	077859	9	24
SUPPL     	184102128	072945	22	19
SUPPL     	184102129	050441	48	13
SUPPL     	184102130	090962	5	14
SUPPL     	184102131	020796	15	13
SUPPL     	184102132	074777	4	13
SUPPL     	184102133	065485	6	19
SUPPL     	184102134	020943	32	19
SUPPL     	184102135	020829	25	13
SUPPL     	184102136	020850	19	13
SUPPL     	184102137	206866	4	28
SUPPL     	184102138	019888	17	13
SUPPL     	184102139	050649	28	19
SUPPL     	184102140	072205	30	13
SUPPL     	184102141	088895	16	13
SUPPL     	184102142	074388	4	13
SUPPL     	184102143	050542	30	19
SUPPL     	184102144	062476	27	19
SUPPL     	184102145	077783	14	19
SUPPL     	184102146	062421	75	19
SUPPL     	184102147	076122	9	13
SUPPL     	184102148	076338	1	16
SUPPL     	184102149	073308	16	27
SUPPL     	184102150	075948	6	24
SUPPL     	184102151	020385	7	13
ORIG      	184102152	079213	1	46
SUPPL     	184102153	204890	2	28
SUPPL     	184102154	077624	1	13
SUPPL     	184102155	071405	6	19
SUPPL     	184102156	207463	5	19
SUPPL     	184102157	211696	2	27
SUPPL     	184102158	019661	24	13
SUPPL     	184102159	103951	5337	13
SUPPL     	184102160	201887	13	19
SUPPL     	184102161	071044	6	13
SUPPL     	184102162	079040	30	55
SUPPL     	184102163	050317	13	13
SUPPL     	184102164	205031	3	18
SUPPL     	184102165	211661	9	19
SUPPL     	184102166	018644	31	13
SUPPL     	184102167	019676	42	19
SUPPL     	184102168	072252	36	14
SUPPL     	184102169	062226	18	13
SUPPL     	184102170	076410	23	18
ORIG      	184102171	090263	1	46
SUPPL     	184102172	077475	16	19
SUPPL     	184102173	207932	20	18
SUPPL     	184102174	022488	5	18
SUPPL     	184102175	022315	7	19
SUPPL     	184102176	091024	4	19
SUPPL     	184102177	021773	26	14
SUPPL     	184102178	020822	29	13
SUPPL     	184102179	083677	60	19
SUPPL     	184102180	076578	15	18
ORIG      	184102181	076163	1	46
SUPPL     	184102182	008306	12	13
SUPPL     	184102183	202275	5	19
SUPPL     	184102184	203963	2	19
SUPPL     	184102185	084092	87	13
SUPPL     	184102186	209940	16	9
SUPPL     	184102187	086880	41	27
SUPPL     	184102188	079080	5	19
SUPPL     	184102189	021003	23	19
SUPPL     	184102190	018027	35	13
SUPPL     	184102191	077132	3	27
ORIG      	184102192	205585	1	46
ORIG      	184102193	070330	1	46
SUPPL     	184102194	050597	42	13
SUPPL     	184102195	203573	9	27
SUPPL     	184102196	065149	4	19
SUPPL     	184102197	125476	46	18
SUPPL     	184102198	071529	16	13
SUPPL     	184102199	020011	5	13
SUPPL     	184102200	020067	24	19
SUPPL     	184102201	021630	5	13
ORIG      	184102202	078385	1	46
SUPPL     	184102203	050162	92	19
SUPPL     	184102204	077559	4	27
SUPPL     	184102205	018826	10	13
SUPPL     	184102206	017588	31	13
ORIG      	184102207	209666	1	46
SUPPL     	184102208	050098	13	13
ORIG      	184102209	071060	1	46
ORIG      	184102210	205566	1	46
SUPPL     	184102211	078528	11	19
SUPPL     	184102212	203583	12	19
SUPPL     	184102213	205449	1	19
SUPPL     	184102214	019190	50	28
SUPPL     	184102215	209572	7	19
SUPPL     	184102216	050596	10	13
SUPPL     	184102217	018276	5	13
SUPPL     	184102218	076702	13	19
SUPPL     	184102219	063181	54	28
ORIG      	184102220	075229	1	46
SUPPL     	184102221	091541	3	19
ORIG      	184102222	090255	1	46
SUPPL     	184102223	075591	3	19
SUPPL     	184102224	073644	10	13
SUPPL     	184102225	065342	4	13
ORIG      	184102226	072547	1	46
SUPPL     	184102227	200043	6	19
SUPPL     	184102228	091498	7	57
SUPPL     	184102229	078058	8	19
SUPPL     	184102230	209942	5	18
ORIG      	184102231	209852	1	46
SUPPL     	184102232	088088	24	13
SUPPL     	184102233	202266	6	14
SUPPL     	184102234	021947	34	19
SUPPL     	184102235	088276	17	13
SUPPL     	184102236	076967	7	19
SUPPL     	184102237	087102	27	13
SUPPL     	184102238	074253	2	13
SUPPL     	184102239	090120	13	19
ORIG      	184102240	204597	1	46
SUPPL     	184102241	072369	5	14
SUPPL     	184102242	072573	8	13
SUPPL     	184102243	078790	28	19
ORIG      	184102244	065211	1	46
SUPPL     	184102245	065520	25	18
ORIG      	184102246	065220	1	46
SUPPL     	184102247	090984	3	18
SUPPL     	184102248	075902	26	14
SUPPL     	184102249	202097	4	55
SUPPL     	184102250	021995	42	19
SUPPL     	184102251	071540	5	13
SUPPL     	184102252	202074	18	18
SUPPL     	184102253	089450	28	18
SUPPL     	184102254	050168	41	13
SUPPL     	184102255	201973	3	57
SUPPL     	184102256	021519	9	19
SUPPL     	184102257	089671	5	13
SUPPL     	184102258	022030	8	19
SUPPL     	184102259	206747	12	28
SUPPL     	184102260	022006	21	55
SUPPL     	184102261	079029	22	19
SUPPL     	184102262	050207	51	13
SUPPL     	184102263	021468	10	13
SUPPL     	184102264	050444	43	13
SUPPL     	184102265	022402	9	19
SUPPL     	184102266	021985	21	19
SUPPL     	184102267	050441	41	13
SUPPL     	184102268	202103	6	18
SUPPL     	184102269	006035	50	13
ORIG      	184102270	077043	1	46
ORIG      	184102271	201962	1	46
SUPPL     	184102272	074246	5	13
SUPPL     	184102273	021365	36	19
SUPPL     	184102274	076276	11	27
SUPPL     	184102275	089007	43	19
SUPPL     	184102276	074304	25	19
SUPPL     	184102277	200266	5	18
ORIG      	184102278	214414	1	46
SUPPL     	184102279	090096	3	27
SUPPL     	184102280	012750	66	18
SUPPL     	184102281	021132	5	13
ORIG      	184102282	202867	1	46
SUPPL     	184102283	021272	2	10
SUPPL     	184102284	078559	12	19
SUPPL     	184102285	018780	23	13
SUPPL     	184102286	091169	3	19
SUPPL     	184102287	020272	3	13
SUPPL     	184102288	208633	8	19
SUPPL     	184102289	203874	12	28
SUPPL     	184102290	065457	6	19
SUPPL     	184102291	077528	2	19
SUPPL     	184102292	021131	10	5
ORIG      	184102293	091184	1	46
SUPPL     	184102294	203863	5	27
SUPPL     	184102295	080172	33	13
SUPPL     	184102296	071524	22	13
SUPPL     	184102297	088414	2	27
SUPPL     	184102298	209311	10	18
SUPPL     	184102299	050141	238	19
ORIG      	184102300	075028	1	46
SUPPL     	184102301	125319	100	19
ORIG      	184102302	209401	1	46
SUPPL     	184102303	086011	29	13
SUPPL     	184102304	075028	13	27
SUPPL     	184102305	078155	20	19
SUPPL     	184102306	065381	3	13
ORIG      	184102307	207014	1	46
SUPPL     	184102308	761118	6	19
ORIG      	184102309	211849	1	46
SUPPL     	184102310	075758	20	13
ORIG      	184102311	091345	1	46
SUPPL     	184102312	077974	4	24
SUPPL     	184102313	080439	175	13
SUPPL     	184102314	077633	7	24
SUPPL     	184102315	125390	6	14
SUPPL     	184102316	022348	24	9
SUPPL     	184102317	125469	52	19
SUPPL     	184102318	020444	5	13
SUPPL     	184102319	080880	40	13
ORIG      	184102320	078833	1	46
SUPPL     	184102321	017563	17	13
SUPPL     	184102322	202429	9	5
SUPPL     	184102323	021251	16	13
SUPPL     	184102324	040412	11	19
SUPPL     	184102325	021284	19	19
SUPPL     	184102326	091693	2	18
SUPPL     	184102327	125360	89	19
SUPPL     	184102328	050533	27	8
SUPPL     	184102329	201886	10	19
SUPPL     	184102330	019886	27	19
SUPPL     	184102331	201676	6	19
ORIG      	184102332	761315	1	46
SUPPL     	184102333	022523	13	48
SUPPL     	184102334	080557	24	13
SUPPL     	184102335	076438	11	24
SUPPL     	184102336	211487	12	55
SUPPL     	184102337	063111	10	13
SUPPL     	184102338	019557	10	13
SUPPL     	184102339	089556	12	13
SUPPL     	184102340	209048	5	14
SUPPL     	184102341	050797	26	28
SUPPL     	184102342	205005	1	19
SUPPL     	184102343	080699	121	13
ORIG      	184102344	216632	1	46
SUPPL     	184102345	078009	3	53
SUPPL     	184102346	077238	8	19
SUPPL     	184102347	201742	10	14
ORIG      	184102348	209056	1	46
ORIG      	184102349	217078	1	46
SUPPL     	184102350	089987	14	19
SUPPL     	184102351	018658	23	13
ORIG      	184102352	204940	1	46
ORIG      	184102353	076117	1	46
SUPPL     	184102354	077285	4	13
SUPPL     	184102355	071601	35	19
SUPPL     	184102356	078633	12	27
SUPPL     	184102357	090456	26	18
SUPPL     	184102358	090454	2	19
SUPPL     	184102359	208078	12	7
SUPPL     	184102360	076809	20	14
SUPPL     	184102361	050597	39	13
SUPPL     	184102362	075951	4	13
SUPPL     	184102363	021632	29	19
SUPPL     	184102364	076939	12	24
SUPPL     	184102365	071063	24	27
SUPPL     	184102366	050710	11	13
SUPPL     	184102367	209686	7	24
ORIG      	184102368	209752	1	46
SUPPL     	184102369	202572	1	19
SUPPL     	184102370	019855	5	13
SUPPL     	184102371	078084	8	19
SUPPL     	184102372	212327	3	19
ORIG      	184102373	078439	1	46
SUPPL     	184102374	076134	19	13
SUPPL     	184102375	019717	165	14
SUPPL     	184102376	201689	7	19
SUPPL     	184102377	018657	28	13
ORIG      	184102378	216986	1	46
SUPPL     	184102379	075945	15	53
SUPPL     	184102380	071175	12	13
SUPPL     	184102381	103694	5066	13
SUPPL     	184102382	090548	11	24
SUPPL     	184102383	050547	29	13
SUPPL     	184102384	073594	28	28
ORIG      	184102385	090930	1	46
ORIG      	184102386	216902	1	46
SUPPL     	184102387	103951	5383	18
SUPPL     	184102388	018037	73	48
SUPPL     	184102389	090941	7	19
ORIG      	184102390	076078	1	46
SUPPL     	184102391	209222	2	24
SUPPL     	184102392	074367	10	19
SUPPL     	184102393	062351	20	19
SUPPL     	184102394	070820	5	13
SUPPL     	184102395	018866	10	13
SUPPL     	184102396	217110	2	14
SUPPL     	184102397	020428	16	13
SUPPL     	184102398	020708	15	13
SUPPL     	184102399	078769	32	27
SUPPL     	184102400	040652	8	27
SUPPL     	184102401	077622	19	19
SUPPL     	184102402	021366	11	13
SUPPL     	184102403	079111	11	18
SUPPL     	184102404	211225	3	19
SUPPL     	184102405	088017	45	13
SUPPL     	184102406	019951	36	19
SUPPL     	184102407	078173	7	19
ORIG      	184102408	200795	1	46
ORIG      	184102409	208122	1	46
SUPPL     	184102410	200923	4	29
SUPPL     	184102411	200886	2	24
SUPPL     	184102412	021652	29	9
ORIG      	184102413	211398	1	46
SUPPL     	184102414	202968	3	28
SUPPL     	184102415	090764	10	19
ORIG      	184102416	050616	1	46
SUPPL     	184102417	021073	10	5
SUPPL     	184102418	076063	65	19
ORIG      	184102419	018753	1	46
SUPPL     	184102420	022157	1	13
SUPPL     	184102421	016968	29	19
SUPPL     	184102422	011722	17	13
SUPPL     	184102423	211405	4	19
SUPPL     	184102424	078516	12	19
SUPPL     	184102425	204209	8	27
SUPPL     	184102426	020639	35	13
ORIG      	184102427	075918	1	46
SUPPL     	184102428	076785	15	28
SUPPL     	184102429	019011	31	14
ORIG      	184102430	215223	1	46
ORIG      	184102431	203063	1	46
SUPPL     	184102432	050720	15	13
SUPPL     	184102433	090761	2	18
SUPPL     	184102434	206477	2	27
SUPPL     	184102435	077525	34	19
SUPPL     	184102436	206901	2	24
SUPPL     	184102437	210809	4	14
SUPPL     	184102438	021894	2	13
SUPPL     	184102439	020522	36	19
SUPPL     	184102440	202017	1	28
ORIG      	184102441	075872	1	46
ORIG      	184102442	210848	1	46
SUPPL     	184102443	075694	30	19
SUPPL     	184102444	022127	21	19
SUPPL     	184102445	202090	6	55
SUPPL     	184102446	065175	4	13
SUPPL     	184102447	062640	13	13
SUPPL     	184102448	076847	2	28
SUPPL     	184102449	020764	8	13
SUPPL     	184102450	211038	1	19
SUPPL     	184102451	022102	4	48
